Rank,Team,Elo,wRCplus,FIP,First,Second,Third,Fourth,Fifth,Out
1,Doosan Bears,1539,117.90667562242241,3.8592508873064446,40%,25%,15%,9%,5%,6%
2,Kiwoom Heroes,1537,120.14236637778181,3.4451314268492945,32%,26%,17%,10%,6%,8%
4,LG Twins,1506,96.85202023841096,4.122490394338772,6%,11%,15%,16%,15%,38%
5,NC Dinos,1506,100.59435663935562,4.200023434478373,7%,12%,16%,16%,15%,34%
10,Lotte Giants,1468,86.07852900253044,4.4364512790464286,0%,1%,3%,5%,7%,83%
3,SK Wyverns,1517,89.50327327685488,3.786367361852864,10%,15%,18%,16%,13%,27%
6,KT Wiz,1495,123.07951469363891,4.502547340045586,2%,4%,7%,9%,12%,66%
7,Kia Tigers,1482,88.95572104513373,4.228607317824245,1%,3%,5%,8%,11%,73%
9,Samsung Lions,1473,64.43805040916087,4.57763619750822,0%,1%,2%,3%,5%,89%
8,Hanwha Eagles,1478,102.34411732606736,4.504914007404261,1%,2%,4%,7%,10%,76%
